Id,Prediction
9304,4736044.80826667
9305,4786682.00133333
9306,3721864.5175
9307,4263484.21586667
9308,4168855.44666667
9309,4383147.7279
9310,4469861.27373333
9311,3883508.5191
9312,3689893.59566667
9313,3836957.59923333
9314,3557679.87046667
9315,2769547.4756
9316,3957486.99473333
9317,3342367.16366667
9318,4931509.13956666
9319,3861543.32596667
9320,3941909.10563333
9321,4504938.37943333
9322,4068731.7589
9323,4101490.52306667
9324,3686088.4362
9325,3924615.69696667
9326,3606193.93463333
9327,3171800.18246667
9328,4016047.97743333
9329,3582850.3688
9330,3840349.08456667
9331,3527466.78633333
9332,4346746.25103333
9333,3306534.64206667
9334,4153274.7752
9335,3661382.70156667
9336,2831068.81043333
9337,3240654.88413334
9338,3823163.77626667
9339,4118841.87916667
9340,4969151.8334
9341,4771161.94536667
9342,3775931.68853333
9343,4415672.84373333
9344,3160601.93296667
9345,3808336.63306667
9346,3853515.43566667
9347,4026039.93923333
9348,2809097.24203333
9349,3692989.31076667
9350,4200311.066
9351,3915496.24016667
9352,4509791.10283333
9353,3393629.05856667
9354,3711965.64976667
9355,4568881.0656
9356,3842412.9634
9357,4379056.41736666
9358,4927651.89463333
9359,3983213.98936667
9360,4315650.57486667
9361,3369247.50406667
9362,4706842.6867
9363,4503787.52503333
9364,3477088.74376667
9365,4443540.89213333
9366,4236494.03126667
9367,4070070.57746666
9368,3223150.00946667
9369,3530039.28203333
9370,3569793.51566667
9371,3004733.10876667
9372,3761397.1421
9373,3568925.60353334
9374,4315658.021
9375,4603149.99073333
9376,3469872.7797
9377,3745700.8111
9378,4357504.2383
9379,4125550.25586667
9380,3232942.70213334
9381,4140621.8844
9382,3817283.73623333
9383,4192540.96076667
9384,4038266.7137
9385,2167716.27776667
9386,3435505.5051
9387,3772704.27893333
9388,3647081.32543333
9389,3530656.38633333
9390,3950956.14926667
9391,4732541.20526667
9392,4608720.4567
9393,3990149.40856667
9394,4248203.3252
9395,3404270.55663333
9396,3700508.05373333
9397,3951015.4414
9398,4574824.5092
9399,3751138.63716667
9400,3163348.7418
9401,4875403.2335
9402,4005751.93283333
9403,3870994.14553334
9404,3632815.7688
9405,3056247.60886667
9406,4145972.3635
9407,4295429.60593333
9408,3806821.31713334
9409,3468413.93796667
9410,3757575.3504
9411,3639926.5054
9412,4187852.08253333
9413,4422351.0181
9414,4066942.2839
9415,3924622.31093333
9416,3541100.26423334
9417,3928699.63083333
9418,4573834.13433334
9419,4385431.99596667
9420,4275570.91393333
9421,4783262.40706667
9422,2813391.3417
9423,4159180.8456
9424,4547872.6413
9425,4239515.8802
9426,4240746.2856
9427,4885297.1471
9428,3954519.08806666
9429,4149785.4202
9430,3926748.0779
9431,3820292.72556667
9432,4153165.2189
9433,4627118.29063334
9434,4027581.23973333
9435,4933342.47903333
9436,3500802.7342
9437,3222676.08563333
9438,4055488.3552
9439,4377351.31173334
9440,3640536.09333333
9441,3926416.78323334
9442,4215824.9804
9443,3794517.5348
9444,3902004.71923333
9445,3603888.85703333
9446,4548220.86656667
9447,3977571.2058
9448,4588462.42276666
9449,3710778.33043333
9450,4036417.23983333
9451,3499124.7668
9452,4392131.85806667
9453,3884205.29196667
9454,2889735.3861
9455,4007714.76603334
9456,3692416.8836
9457,3732854.33626667
9458,4289154.32056667
9459,4098524.0392
9460,3978687.604
9461,3385890.57926667
9462,3892392.96493333
9463,3591147.3966
9464,3832165.2131
9465,3226741.08483334
9466,3681053.32063333
9467,3750238.53266667
9468,3793596.17576667
9469,3915041.94816667
9470,4009102.45696667
9471,4209796.10466667
9472,3889382.5318
9473,3799452.96753333
9474,3017855.29943334
9475,4651251.8176
9476,3353995.55913333
9477,4195945.25173333
9478,4517144.87906667
9479,4197296.50456667
9480,3669282.98206667
9481,4566996.13963333
9482,4770536.00126667
9483,3647415.15533333
9484,3482444.26546667
9485,3351672.85993333
9486,4132910.9486
9487,2469605.59393333
9488,4693852.1369
9489,4158346.3107
9490,4611760.30676667
9491,3795682.07263333
9492,3276150.02203333
9493,4320955.8534
9494,4922020.30826667
9495,3786554.2483
9496,3252710.74663334
9497,4432376.3416
9498,4528002.2075
9499,3854223.78666667
9500,3947849.97543333
9501,2617172.19956667
9502,4407544.80533333
9503,4361868.9814
9504,3382374.99056667
9505,2726614.0432
9506,4640491.90916667
9507,3134627.7166
9508,4294789.0459
9509,3266450.24893334
9510,4258476.28913333
9511,2971500.80273333
9512,3477140.6256
9513,3692382.69003333
9514,3980641.63053333
9515,4611661.78706667
9516,3386753.62733334
9517,4822374.07233333
9518,3480538.90046667
9519,4257794.8111
9520,4522334.07463333
9521,2633531.38336667
9522,3467377.45193334
9523,3855582.8307
9524,3920362.14106667
9525,4162684.4033
9526,4726567.40226667
9527,3236776.09603333
9528,3785143.55083334
9529,3649731.6989
9530,4016180.431
9531,4375584.6051
9532,4788763.47236667
9533,3763631.37666667
9534,4059380.5353
9535,4129790.81276667
9536,3340502.22116667
9537,4503132.46043334
9538,4674613.57513333
9539,3682812.03963333
9540,3595003.6269
9541,4476298.0396
9542,4588905.72503334
9543,4608351.86713333
9544,3774083.2212
9545,3835282.37856667
9546,4354536.5875
9547,4282789.4133
9548,4449254.05723333
9549,3667112.84513333
9550,2222898.01283333
9551,3676494.64806667
9552,4162099.7353
9553,3156647.31183333
9554,4459985.2764
9555,3524742.7633
9556,3362604.4105
9557,3853126.7977
9558,4493832.47623333
9559,4967623.56896667
9560,3622973.9384
9561,4579872.6278
9562,3593778.65193333
9563,4110473.08243333
9564,3391890.20913333
9565,3637520.45326667
9566,5086987.20513333
9567,2626679.24406667
9568,3539238.00086667
9569,4367667.4219
9570,2347765.379
9571,4546504.01073334
9572,3928956.38273333
9573,3421999.9203
9574,4124701.19293333
9575,3524161.14476666
9576,4426525.61563333
9577,4205086.25963333
9578,3643484.5294
9579,3521049.3514
9580,2917762.62296667
9581,3178488.79843333
9582,4686591.25856667
9583,3859891.2573
9584,4369179.35106667
9585,3761958.0336
9586,4476849.35773333
9587,3620270.99366667
9588,4604095.03213334
9589,4574758.54226667
9590,2673100.08346667
9591,3834105.9281
9592,4394104.2157
9593,4702160.28263334
9594,4706098.66526667
9595,4037219.30923333
9596,3654511.70076667
9597,3870933.15823334
9598,4293705.333
9599,3813140.4923
9600,4559573.44846667
9601,2802737.98646667
9602,3763324.74293333
9603,3400630.88113334
9604,3939974.19973333
9605,4181923.73033333
9606,3995673.4512
9607,4654781.27833333
9608,4735364.8492
9609,4612194.2897
9610,3769608.26186667
9611,3015717.7951
9612,3440243.9715
9613,4294010.27173333
9614,2289335.8044
9615,4515160.9239
9616,2567571.62976667
9617,4023782.04236667
9618,4592607.6787
9619,3937217.70413333
9620,3894199.80943333
9621,3831532.87436667
9622,3562234.0676
9623,4161740.22526667
9624,4134355.86656667
9625,2656433.98193333
9626,4937912.5751
9627,4193863.8808
9628,3412300.34853333
9629,3418139.55966667
9630,4029687.45506666
9631,4728010.64173334
9632,4716865.3692
9633,4188419.8541
9634,3631876.71586667
9635,2967832.77606667
9636,3594092.83753333
9637,2871803.94226667
9638,4462775.316
9639,3947546.5835
9640,5153195.49483334
9641,3680266.62393333
9642,3626928.4836
9643,3911589.81896667
9644,3965791.50566667
9645,3571690.5545
9646,3611326.956
9647,3522142.072
9648,4373134.1633
9649,3845864.32026667
9650,3442608.9043
9651,2771488.68156667
9652,3449605.9589
9653,3569541.65123334
9654,3572567.67196667
9655,4657297.04823333
9656,4351403.58846667
9657,3856983.1742
9658,3184681.15523334
9659,3100537.59813333
9660,3241949.4901
9661,4551649.40903333
9662,4264502.67843333
9663,3977000.71803333
9664,3351470.1745
9665,3760203.42716666
9666,3835892.1218
9667,3397178.6194
9668,4592571.3403
9669,3272785.85256667
9670,2848306.8255
9671,3079945.61713334
9672,4875433.3619
9673,4511238.74983334
9674,4088500.67806667
9675,4650266.11133333
9676,4292579.99826667
9677,3592203.04323334
9678,4219795.34373334
9679,4866085.62190001
9680,2608277.1376
9681,3428566.4895
9682,4575961.3334
9683,4376474.9792
9684,3925489.75446667
9685,3945346.6691
9686,3561350.6081
9687,2858216.59086667
9688,4340555.8971
9689,3843559.73023333
9690,3835959.61996667
9691,3406180.77823333
9692,4039836.8724
9693,3595709.96603333
9694,3060414.10746667
9695,4070908.91256667
9696,3780338.9032
9697,4395490.05036667
9698,4220918.59753333
9699,3506128.81803333
9700,4633442.21676667
9701,3563719.04236667
9702,3688487.3088
9703,3661273.4049
9704,3153971.29373333
9705,2764226.3169
9706,3852808.53116667
9707,2875020.60356667
9708,3248879.6023
9709,3921746.68593334
9710,3739072.74716667
9711,4812873.1522
9712,4504628.52933334
9713,4275358.2373
9714,4573776.17143333
9715,3490672.43166667
9716,3959974.06313334
9717,3760808.78906667
9718,3073912.55456667
9719,3739665.28556667
9720,3733873.41613333
9721,3709202.99816667
9722,3014824.5437
9723,4239230.9777
9724,4000364.3931
9725,2900717.08413333
9726,2270597.27323333
9727,3929077.28963333
9728,4712056.11893333
9729,4823162.6057
9730,3988733.64863334
9731,3723090.8797
9732,4427629.77143333
9733,3684344.45663333
9734,4126106.86793333
9735,4466872.0904
9736,5116678.8106
9737,4660600.4131
9738,3646884.5237
9739,4461794.44973333
9740,3780157.88096667
9741,4284382.34176667
9742,3989519.22653333
9743,3910072.84163334
9744,3961908.67383334
9745,4428942.79373333
9746,4050773.6567
9747,3826178.36706667
9748,3537413.04183333
9749,3387240.46833333
9750,3312706.3026
9751,4898357.5608
9752,3344499.4807
9753,4328586.03353333
9754,4164775.6904
9755,3722710.0633
9756,3741253.7922
9757,4897985.21436667
9758,4432963.75976667
9759,4243672.40193334
9760,4359986.39826667
9761,4112094.6348
9762,4354278.12186667
9763,4253026.04073333
9764,3888884.2727
9765,4271155.5071
9766,2636210.61346667
9767,2360367.33253333
9768,4077570.65763333
9769,4265945.35226667
9770,4616559.80243333
9771,3679129.6358
9772,3647850.9173
9773,3353391.13646667
9774,4209930.14076667
9775,3771997.01626667
9776,3580567.10896667
9777,4681927.72816667
9778,4400271.41376666
9779,3462869.18003333
9780,3510389.2695
9781,3805976.40246667
9782,4159575.72016667
9783,3916147.04953333
9784,2855644.97593333
9785,4605142.03296666
9786,4321437.26956667
9787,3439260.79573333
9788,4968067.10176666
9789,3862886.8309
9790,4253099.72746667
9791,3620827.18083334
9792,4586132.0731
9793,2930651.12406667
9794,3463385.50036667
9795,3462186.6786
9796,4877467.52453333
9797,3309228.90903333
9798,4210246.72623333
9799,3620591.93683334
9800,2641236.26776667
9801,3361637.5439
9802,3776040.3796
9803,4318143.80293333
9804,4055700.3262
9805,4367918.04313333
9806,3550869.90363333
9807,3195509.6856
9808,4303985.3083
9809,3763613.9621
9810,3927372.97746667
9811,4189345.9446
9812,3943893.9825
9813,4795628.57463333
9814,4705879.26353334
9815,3684061.72723333
9816,3801870.14993333
9817,3181937.6249
9818,3041193.80603333
9819,3288023.5966
9820,4109661.57456667
9821,3785715.05636667
9822,3859961.83663333
9823,3251991.48256667
9824,4609017.84426667
9825,3949838.36803333
9826,3741382.7589
9827,3292991.76476667
9828,3907472.6359
9829,3311509.8845
9830,3711362.15683333
9831,3459960.69616667
9832,2823834.09906667
9833,3560510.32203333
9834,3986405.19726667
9835,3380084.3202
9836,4409624.15376667
9837,4782653.90816666
9838,3385855.73586667
9839,4668037.42253334
9840,4709889.9916
9841,3672199.2997
9842,2473110.80423333
9843,4805899.36533333
9844,2529334.8552
9845,3533936.11343334
9846,4118997.1241
9847,3536907.16703334
9848,3735533.19906667
9849,3751565.3661
9850,3762093.25366667
9851,3135021.32716667
9852,4441654.60923333
9853,3087531.16133333
9854,2260576.34566667
9855,4278642.67433334
9856,4490200.6523
9857,4614269.5654
9858,4114047.8716
9859,4068065.10173333
9860,3978330.95573333
9861,4395694.30423333
9862,3487283.5953
9863,4172657.4843
9864,3611301.908
9865,4191441.5887
9866,3676858.25736667
9867,3456826.74796667
9868,4811445.8069
9869,3061855.7807
9870,4468470.29773333
9871,4620005.3697
9872,4155368.05266667
9873,4368059.80346667
9874,4408207.57433333
9875,4909599.03583333
9876,3467971.1863
9877,3668809.5949
9878,3613513.1372
9879,4589942.92843334
9880,3584084.25643333
9881,4009020.54753333
9882,4024213.47043333
9883,3734021.73316667
9884,3548337.7852
9885,3953482.40736667
9886,4209053.29953333
9887,3890827.28536667
9888,3291473.7571
9889,3441197.04546667
9890,4248663.42413333
9891,3970921.40543334
9892,3756708.2468
9893,2352024.29706667
9894,4413193.94216666
9895,3839218.80743333
9896,2912741.52913333
9897,4510160.68146667
9898,3713337.76486667
9899,3449741.74336667
9900,2984957.94346667
9901,4517557.79936667
9902,3661783.7485
9903,2459116.905
9904,4289626.26646667
9905,3882147.09833334
9906,3470132.1256
9907,4205188.91976667
9908,3941278.0243
9909,4378192.45723333
9910,4006052.19253334
9911,4360587.63476667
9912,2837416.0502
9913,4658345.56626667
9914,2943880.81693333
9915,2754290.9821
9916,4860431.37746667
9917,2807536.66066667
9918,3635638.5654
9919,3381843.12413334
9920,3603349.1482
9921,3319018.6608
9922,3410970.84866667
9923,3848841.2436
9924,3764676.52026667
9925,4488467.60463333
9926,3596250.6346
9927,3538996.4736
9928,3722656.68213333
9929,4789096.272
9930,4046687.7615
9931,3776919.52006667
9932,3223175.6829
9933,3888786.29103333
9934,3894344.16093334
9935,3104150.40816667
9936,4238226.6855
9937,2726228.26333333
9938,4030997.86316667
9939,4187636.40446667
9940,3487729.48413334
9941,4709490.5196
9942,4648139.88733334
9943,3595419.91783333
9944,3737235.57643333
9945,5011186.0959
9946,4448757.9513
9947,3778113.2332
9948,3809790.6404
9949,3353052.2077
9950,4698352.3575
9951,4204641.48093333
9952,4418420.0219
9953,3380377.3637
9954,4668186.73606667
9955,4102008.61286667
9956,2377645.9512
9957,4114222.21916667
9958,4259684.95256667
9959,3931092.99183333
9960,3461302.29933333
9961,4047969.46266667
9962,4251189.8087
9963,2991129.6814
9964,3818494.04433334
9965,3828238.2622
9966,3966547.5179
9967,3377798.66773333
9968,3972389.72453333
9969,3402176.39913334
9970,2499697.15726667
9971,2360428.20423333
9972,4303917.08053333
9973,4376745.7787
9974,4450311.36696667
9975,3969488.2107
9976,4096798.99676667
9977,4081787.82076666
9978,3497824.24
9979,2919961.0467
9980,3553566.1994
9981,3874295.1204
9982,4287020.1321
9983,3597393.82253334
9984,4422292.88146667
9985,4200901.2512
9986,3006088.2846
9987,3976427.3111
9988,4039434.24956667
9989,3578799.55396667
9990,4217078.1265
9991,3380060.78926667
9992,4239635.06343333
9993,4034411.88276667
9994,3996615.7962
9995,4141006.29963334
9996,4427186.49906667
9997,2253325.10403333
9998,4483225.5345
9999,3770590.7794
10000,3786428.09583333
10001,4791745.682
10002,3567241.2149
10003,4593672.1565
10004,4365742.14663333
10005,3330137.48173333
10006,4518723.69676667
10007,4161157.18036666
10008,3510236.27476667
10009,3730725.12633333
10010,3647894.3881
10011,4002074.00746667
10012,4618144.9936
10013,3569831.71323334
10014,3550581.20036667
10015,3657137.9742
10016,4215350.11073333
10017,3800034.76693333
10018,4109249.01323333
10019,4191090.40423333
10020,3803278.70266667
10021,4100338.63413334
10022,3380139.63216667
10023,5142672.12933333
10024,3323687.98443333
10025,4014718.7057
10026,2875700.00483333
10027,4339059.6202
10028,4725359.52273334
10029,3780970.8908
10030,4791046.24953333
10031,3575020.0307
10032,3095630.68956667
10033,3869141.4643
10034,4530205.27973333
10035,3802548.46956667
10036,3683999.0636
10037,4450266.3649
10038,3492058.65603334
10039,3511554.3027
10040,4535339.60133333
10041,4319642.51093333
10042,3897391.68236667
10043,3949916.3008
10044,4299009.05006667
10045,2887022.40123334
10046,3711988.13933333
10047,4767530.23193333
10048,3388938.2961
10049,3759244.7663
10050,4396852.48466667
10051,3615396.09756667
10052,3103545.4909
10053,3655722.29506667
10054,3228159.39073333
10055,4611164.8958
10056,3777258.14346667
10057,3680767.24956667
10058,3827601.8703
10059,3664517.1289
10060,3492041.7965
10061,3570005.4095
10062,3830998.98866667
10063,3863374.32486667
10064,3393400.2785
10065,3025281.44446667
10066,3991009.5879
10067,3602693.23876667
10068,2579834.4075
10069,4070274.75216667
10070,3962080.7503
10071,3535362.2131
10072,3826442.44093334
10073,4266143.19026667
10074,4800804.35373333
10075,3838650.8946
10076,3860341.6865
10077,3616249.838
10078,4647695.341
10079,4588309.15146667
10080,4181020.74936667
10081,4735608.37516667
10082,4160609.81416667
10083,4764401.9569
10084,4212050.24066667
10085,4101292.489
10086,3400132.72706666
10087,4261600.96333333
10088,4474864.72263333
10089,3279112.37283334
10090,3292214.49903333
10091,4169171.59246667
10092,4094899.64926667
10093,2884146.99823333
10094,4914516.69546667
10095,3280719.5629
10096,4476854.569
10097,4153133.35426667
10098,3700949.26746667
10099,2769302.0167
10100,3618244.33933333
10101,3804762.6602
10102,2749756.4989
10103,3946443.71256667
10104,3614560.72796667
10105,4433129.2527
10106,3807345.8784
10107,3675872.85883333
10108,5039693.7955
10109,4397135.02443334
10110,4760903.262
10111,3014863.30746667
10112,4316360.9928
10113,3461650.0602
10114,3346054.51043333
10115,2988768.49606667
10116,4344496.06623333
10117,4377200.08593333
10118,3848325.55646667
10119,3637056.98953333
10120,3861597.00476667
10121,3669120.76756667
10122,4351003.47093333
10123,4252295.65613334
10124,3596992.51103333
10125,4181020.7466
10126,3922799.5817
10127,3683700.56543334
10128,3574500.90553333
10129,3764740.971
10130,4628017.3956
10131,3661372.73683333
10132,3930483.89656667
10133,3995125.0109
10134,4887087.1524
10135,4283767.5867
10136,4398962.86756667
10137,3422904.46763333
10138,3933462.1508
10139,3132316.29756667
10140,4858220.24843334
10141,3795266.7963
10142,4402602.19013333
10143,3140848.5318
10144,4423933.32176667
10145,2847769.4422
10146,3432019.0361
10147,3057148.17633333
10148,3525558.47056667
10149,4033135.3371
10150,4626981.7858
10151,3624499.03316667
10152,3633787.94263333
10153,3409646.9353
10154,2924645.19483334
10155,4720289.7555
10156,3437656.6536
10157,3335539.21176667
10158,3366917.41183333
10159,3884664.2559
10160,3200386.0567
10161,4624709.9933
10162,2723094.40526667
10163,4231625.53316667
10164,2188991.97016667
